prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Categorize the following items into vegetables ...,1024,0.057,0.0152,0.015,65.5
Instruction: Construct a web address for a book recommendati...,1024,0.0566,0.0152,0.015,65.5
Instruction: Explain the purpose of a satellite in two sente...,212,0.0559,0.0162,0.0156,61.09
Instruction: Invent a new game involving strategy. Response:...,890,0.0555,0.0153,0.015,65.22
Instruction: Calculate the total cost of the following items...,1024,0.0524,0.0152,0.015,65.52
Instruction: Discuss the most important effects social media...,1024,0.0558,0.0152,0.015,65.58
Instruction: Create a chart displaying the following data. I...,1024,0.0552,0.0152,0.015,65.58
Instruction: Describe the difference between plagiarism and ...,1024,0.0459,0.0152,0.015,65.62
Instruction: Tell me an alternative joke that is similar in ...,1024,0.0538,0.0152,0.015,65.66
Instruction: Hypothesize why Australia has over 140 snake sp...,1024,0.0521,0.0152,0.015,65.67
"Instruction: Cut the following sentence into two, keeping th...",1024,0.0536,0.0152,0.015,65.73
Instruction: Generate a list of items related to the topic g...,1024,0.0442,0.0152,0.015,65.84
Instruction: Structures the following instructions into a st...,1024,0.0386,0.0152,0.015,65.87
Instruction: Explain why the following statement is true. In...,1024,0.0397,0.0151,0.015,65.94
Instruction: Create a story about a parrot. Response:...,1024,0.072,0.0152,0.0151,65.4
Instruction: Generate a narrative for describing the followi...,1024,0.0718,0.0152,0.0151,65.4
Instruction: Write a tweet about the following topic. Input:...,1024,0.072,0.0152,0.0151,65.4
Instruction: Categorize the following sentence as a statemen...,1024,0.0428,0.0153,0.0151,65.4
Instruction: Describe the benefits of having a mentor. Respo...,490,0.0664,0.0155,0.0152,64.09
Instruction: List the steps to write a 10-page essay. Respon...,544,0.0663,0.0155,0.0152,64.28
Instruction: Identify a tool that can be used to calculate r...,1024,0.0638,0.0152,0.0151,65.44
Instruction: Suggest a method to optimize a website’s perfor...,1024,0.063,0.0152,0.0151,65.44
Instruction: Present an argument for why writing a cover let...,1024,0.0612,0.0152,0.0151,65.45
Instruction: Propose a strategy to build an effective landin...,604,0.0609,0.0155,0.0152,64.39
Instruction: Explain the differences between a variable and ...,320,0.0602,0.0156,0.0152,63.51
Instruction: Describe the role of a project manager Response...,1024,0.0593,0.0152,0.0151,65.46
Instruction: Come up with a use case for an AI-driven chatbo...,589,0.0507,0.0154,0.0152,64.59
Instruction: Outline the key differences between the Linux a...,1024,0.0601,0.0152,0.0151,65.59
Instruction: Construct a persuasive argument for why a busin...,688,0.0459,0.0154,0.0153,64.66
Instruction: Give an example of a miscommunication between t...,1024,0.0437,0.0152,0.0151,65.66
Instruction: Summarize the ethical implications of using fac...,1024,0.0463,0.0151,0.0149,66.09
"Instruction: Based on the following passage, determine the a...",1024,0.0461,0.0151,0.0149,66.09
Instruction: Construct a vocab list for an AI-powered chatbo...,1024,0.0461,0.0151,0.0149,66.09
"Instruction: Given a list of six grocery items, select the t...",1024,0.0461,0.0151,0.0149,66.09
Instruction: Describe the differences between machine and de...,1024,0.046,0.0151,0.0149,66.09
Instruction: Generate a sentence that uses the word ‘zephyr’...,1024,0.0459,0.0151,0.0149,66.09
"Instruction: Based on the following philosophy passage, dete...",1024,0.0447,0.0151,0.0149,66.1
"Instruction: Given a list of four CEOs, choose the one who h...",1024,0.0487,0.0151,0.0149,66.15
Instruction: Explain the physics concept of projectile motio...,1024,0.047,0.0151,0.0149,66.15
Instruction: Write a function to convert Fahrenheit to Celsi...,1024,0.0403,0.0151,0.0149,66.18
Instruction: Compute the area of triangle from the given 3 s...,1024,0.0511,0.0151,0.0149,66.23
Instruction: Prepare a statement of cash flows for the given...,1024,0.0491,0.0151,0.0149,66.24
Instruction: Summarize the given paragraph in two sentences....,1024,0.0455,0.0151,0.0149,66.25
Instruction: Come up with a name for this new product. Respo...,1024,0.0545,0.0151,0.0149,66.27
Instruction: Calculate the surface area of a cube from the g...,1024,0.0461,0.0151,0.0149,66.31
Instruction: Change the sentences from active voice to passi...,1024,0.0462,0.015,0.0149,66.38
Instruction: Compute the median age of the given list of age...,1024,0.0516,0.0155,0.0152,64.39
Instruction: Convert the given time (in minutes) to hours an...,1024,0.0701,0.0155,0.0152,64.42
Instruction: Order these countries based on their population...,1024,0.0757,0.0154,0.0152,64.5
Instruction: List the most recent five books that Mark Twain...,1024,0.0732,0.0154,0.0152,64.51
Instruction: Write an algorithm to find the minimum element ...,1024,0.0732,0.0154,0.0152,64.51
Instruction: Identify the taxonomic classification for human...,1024,0.0728,0.0154,0.0152,64.51
"Instruction: Translate the phrase ""I love you"" into Spanish....",1024,0.0716,0.0154,0.0152,64.51
"Instruction: Write a summary of the book ""The Catcher in the...",1024,0.0605,0.0154,0.0152,64.56
Instruction: Create a 5-item shopping list for a healthy bre...,75,0.0563,0.0163,0.0149,59.52
Instruction: What is the formula for calculating the area of...,1024,0.0615,0.0154,0.0152,64.65
Instruction: Read the article and identify the central idea....,1024,0.0531,0.0154,0.0152,64.68
Instruction: Suggest 4 entertaining activities one can do wi...,259,0.0524,0.0154,0.0151,64.44
Instruction: Construct a sentence using the present tense of...,1024,0.0502,0.0154,0.0152,64.69
Instruction: Generate a list of 10 adjectives that describe ...,1024,0.0589,0.0154,0.0152,64.75
Instruction: Explain the significance of the Battle of Getty...,1024,0.047,0.0154,0.0152,64.88
"Instruction: Delete the 2nd, 4th, and 5th element of the fol...",1024,0.064,0.0154,0.0152,64.91
Instruction: Name two advantages of using a distributed data...,1024,0.0376,0.0149,0.0148,67.1
Instruction: Describe a situation where a chatbot would be m...,418,0.0448,0.0153,0.0151,65.25
Instruction: Create a dialogue between two colleagues discus...,1024,0.0538,0.0148,0.0148,67.19
Instruction: Name five countries with the most number of UNE...,1024,0.0499,0.0148,0.0148,67.2
Instruction: Create a recipe for a Creamy Tomato Soup. Respo...,1024,0.0485,0.0148,0.0148,67.21
Instruction: Describe the economic system of the United Stat...,1024,0.0484,0.0148,0.0148,67.21
Instruction: Build a bridge between two islands. Response:...,1024,0.0483,0.0148,0.0148,67.21
Instruction: Create a table of ten of the world's wealthiest...,1024,0.0481,0.0148,0.0148,67.21
Instruction: Determine the median of the following group of ...,1024,0.0402,0.0148,0.0148,67.25
Instruction: Tell me about the seasons in the temperate fore...,1024,0.0394,0.0148,0.0148,67.25
Instruction: Convert 28 cm to inches. Response:...,1024,0.0543,0.0148,0.0148,67.25
Instruction: Predict the weather in Los Angeles tomorrow. Re...,1024,0.0499,0.0148,0.0148,67.27
Instruction: Create a plan for a budget-friendly Thanksgivin...,433,0.0487,0.0152,0.0151,65.65
"Instruction: Spell the word ""xylophone"". Response:...",1024,0.0479,0.0148,0.0148,67.28
Instruction: Create a list of five influential people in the...,323,0.0401,0.0151,0.0151,65.88
Instruction: Identify what type of machine learning techniqu...,1024,0.0455,0.0148,0.0148,67.42
Instruction: Suggest how to improve the execution of a progr...,1024,0.0396,0.0149,0.0144,67.08
Instruction: Generate a paragraph based on the given informa...,1024,0.0396,0.0149,0.0144,67.08
Instruction: Classify the given items according to their fam...,1024,0.0395,0.0149,0.0144,67.08
Instruction: Analyze the given sentence and identify its gra...,1024,0.0538,0.0149,0.0144,67.09
Instruction: Identify the concept behind the given statement...,1024,0.0528,0.0149,0.0144,67.17
Instruction: Transform the given statement into an imperativ...,1024,0.0501,0.0149,0.0144,67.18
Instruction: Suggest an example that best represents the giv...,1024,0.0421,0.0149,0.0144,67.22
Instruction: Edit the sentence to make formal. Input: It loo...,1024,0.0405,0.0149,0.0144,67.23
Instruction: Generate a pseudocode for sorting an array. Res...,1024,0.0479,0.0148,0.0144,67.26
Instruction: Ask the assistant to book a flight from Boston ...,1024,0.0463,0.0148,0.0144,67.27
Instruction: Find the name of the author of this book. Input...,1024,0.043,0.0148,0.0144,67.29
Instruction: Give me a synonym for the word 'love'. Response...,1024,0.04,0.0148,0.0144,67.3
Instruction: Add the following text to the document. Input: ...,219,0.0546,0.0153,0.0151,64.44
Instruction: Create a topic outline for the essay. Input: Es...,1024,0.0534,0.0148,0.0144,67.42
Instruction: Name two characters in the novel Moby Dick. Res...,1024,0.0506,0.0148,0.0144,67.51
Instruction: Give me a CSS code to make the font size 20px. ...,1024,0.0486,0.0148,0.0144,67.52
Instruction: Delete the paragraph from this 1000-word articl...,1024,0.0377,0.0148,0.0147,67.66
Instruction: Define what a neural network is. Response:...,1024,0.0459,0.0147,0.0147,67.69
"Instruction: Create a grammar for the phrase ""a milkshake"". ...",1024,0.0417,0.0147,0.0147,67.71
Instruction: Write a tweet summarizing this article about an...,1024,0.0474,0.0147,0.0147,67.76
Instruction: Generate a short story about a scientist in a l...,522,0.0418,0.0147,0.0146,67.84
Instruction: Rewrite the following sentence in a more formal...,1024,0.0398,0.0147,0.0147,67.86
Instruction: Generate a funny joke. Response:...,1024,0.0374,0.0147,0.0147,67.87
Instruction: Come up with an interesting title for this arti...,1024,0.0475,0.0147,0.0147,67.89
Instruction: Provide 3 potential solutions to reduce the amo...,373,0.0474,0.0146,0.0142,68.24
Instruction: Suggest a snack that you can make in under 5 mi...,1024,0.0366,0.0147,0.0147,68.01
Instruction: Create a mnemonic to remember the eight planets...,1024,0.0471,0.0147,0.0147,68.03
Instruction: Write an algorithm to calculate the perimeter o...,1024,0.0423,0.0147,0.0147,68.11
Instruction: Design an app interface for a book recommendati...,1024,0.0345,0.0147,0.0147,68.15
Instruction: Compose a tagline for a mobile game about cooki...,1024,0.0383,0.0146,0.0147,68.19
Instruction: Create a question about the consequences of glo...,1024,0.0407,0.0146,0.0147,68.25
Instruction: State a mathematical equation that describes th...,1024,0.0362,0.0146,0.0147,68.27
Instruction: Describe a process of cleaning silverware. Resp...,1024,0.063,0.0149,0.0149,66.85
Instruction: Give a possible explanation for recent declines...,1024,0.0439,0.0149,0.0149,66.85
Instruction: Change the sentence from passive to active voic...,1024,0.0629,0.0149,0.0149,66.85
Instruction: Label whether the following statements are true...,1024,0.0626,0.0149,0.0149,66.85
Instruction: Create a rule for proper hand-washing technique...,1024,0.0625,0.0149,0.0149,66.85
Instruction: Identify and define the parts of a cell. Respon...,1024,0.0622,0.0149,0.0149,66.85
Instruction: Generate a list of five positive attitudes. Res...,1024,0.0622,0.0149,0.0149,66.85
Instruction: Analyze the following sentence and identify the...,1024,0.062,0.0149,0.0149,66.85
Instruction: Identify what type of sentence this is: My dog ...,1024,0.0583,0.0149,0.0149,66.94
Instruction: Rewrite the following sentence using a synonym ...,1024,0.058,0.0149,0.0149,66.94
Instruction: Describe the process of thawing frozen food. Re...,448,0.0574,0.0147,0.0145,67.71
Instruction: Generate an interesting sentence from the given...,1024,0.0573,0.0149,0.0149,66.94
Instruction: Do data normalization on given data set. Input:...,1024,0.0546,0.0149,0.0149,66.96
Instruction: Name three famous figures who were contemporari...,1024,0.045,0.0149,0.0149,67.06
Instruction: Propose two appropriate and different methods t...,1024,0.0441,0.0149,0.0149,67.07
Instruction: Design an algorithm to sort a given list. Input...,1024,0.0392,0.0149,0.0149,67.17
Instruction: What grade did you get in your English class? R...,1024,0.0383,0.0149,0.0148,66.9
Instruction: Combine the given sentences into one sentence. ...,1024,0.0383,0.0149,0.0148,66.9
Instruction: Return the first four digits of the given credi...,1024,0.0472,0.0149,0.0148,66.93
Instruction: Rewrite the given passage in the past tense. In...,1024,0.0468,0.0149,0.0148,67.0
Instruction: Name two component of a computer system. Respon...,1024,0.0417,0.0149,0.0148,67.1
Instruction: Calculate the circumference of the given circle...,1024,0.045,0.0149,0.0148,67.16
"Instruction: For the given artist, name three of their famou...",1024,0.0431,0.0148,0.0148,67.24
Instruction: Explain the given concept in one sentence. Inpu...,1024,0.0425,0.0148,0.0148,67.24
Instruction: Translate the given sentence into English. Inpu...,1024,0.0371,0.0148,0.0148,67.27
Instruction: Develop a web page for a business to increase c...,575,0.0464,0.0147,0.0147,67.57
Instruction: Generate a 1-sentence summary on the following ...,1024,0.0368,0.0148,0.0148,67.34
Instruction: Change the following sentence so that it is in ...,1024,0.048,0.0148,0.0148,67.37
Instruction: Create a new headline that is witty and summari...,1024,0.0475,0.0148,0.0148,67.37
Instruction: Explain how to achieve the American dream in on...,1024,0.0404,0.0148,0.0148,67.41
Instruction: Make a resume for the following job. Input: Sof...,429,0.0434,0.0147,0.0147,67.83
Instruction: Generate an algorithm for a sorting machine. Re...,436,0.035,0.0147,0.0147,67.89
Instruction: Develop a pitch for a new technology product th...,1024,0.0582,0.0146,0.0142,68.34
Instruction: Create a list of tips to help someone who is ne...,585,0.0582,0.0148,0.0146,67.15
Instruction: Generate a recipe for a healthy breakfast. Resp...,608,0.0581,0.0149,0.0147,66.91
Instruction: Explain the effect that virtual learning has on...,1024,0.0824,0.0146,0.0142,68.34
Instruction: Arrange the given words in a sentence. Input: g...,1024,0.0791,0.0146,0.0142,68.35
Instruction: Categorize the following words according to the...,1024,0.0759,0.0146,0.0142,68.37
Instruction: Summarize the following text in one paragraph. ...,1024,0.0655,0.0146,0.0142,68.41
"Instruction: Replace all instances of the placeholder ""$VARI...",1024,0.0649,0.0146,0.0142,68.42
Instruction: What is the title of the novel mentioned in the...,1024,0.0768,0.0145,0.0142,68.48
Instruction: Rearrange the words in the sentence to form a q...,1024,0.0622,0.0145,0.0142,68.54
Instruction: Generate a random password of length 10 Respons...,1024,0.062,0.0145,0.0142,68.54
Instruction: Explain the concept of information retrieval. R...,1024,0.0727,0.0145,0.0142,68.6
Instruction: Edit the following sentence to remove all passi...,1024,0.0695,0.0145,0.0142,68.62
Instruction: Describe the concept of natural language proces...,352,0.0638,0.0144,0.0142,68.6
Instruction: List the names of four social media platforms. ...,1024,0.0623,0.0145,0.0142,68.65
Instruction: Create a timeline of the key events surrounding...,1024,0.047,0.0145,0.0142,68.8
Instruction: How do you create a pivot table in Excel? Respo...,1024,0.0365,0.0145,0.0142,69.1
Instruction: Identify the time complexity of the Insertion S...,1024,0.0505,0.0144,0.0142,69.1
Instruction: Name five sites located in the Ancient Near Eas...,1024,0.0479,0.0144,0.0142,69.11
Instruction: Synthesize an argument in support of renewable ...,1024,0.0464,0.0144,0.0142,69.12
Instruction: Develop an algorithm to sort the following numb...,1024,0.0452,0.0144,0.0142,69.13
Instruction: Describe why you would like to work for this co...,1024,0.0437,0.0144,0.0142,69.13
Instruction: Find a dinosaur species in the Jurassic Period ...,210,0.039,0.0143,0.014,69.33
"Instruction: Given a list of ingredients, create a recipe fo...",365,0.0546,0.0142,0.014,69.89
Instruction: Describe how you would use Twitter to promote a...,509,0.0539,0.0142,0.014,70.26
Instruction: Create a non-literal analogy for the process of...,1024,0.0444,0.0144,0.0142,69.22
"Instruction: Given a list of data, identify the two inputs t...",1024,0.0392,0.0144,0.0142,69.25
Instruction: Give a creative title for an article about the ...,1024,0.039,0.0144,0.0142,69.25
Instruction: Change the following sentence from the past ten...,1024,0.0481,0.0144,0.0142,69.27
Instruction: Write a Haiku poem about a sunset. Response:...,1024,0.0421,0.0144,0.0142,69.3
Instruction: Write a customer review for a car wash service....,1024,0.0467,0.0144,0.0142,69.34
Instruction: Find the area of a square shape with side lengt...,1024,0.0369,0.0144,0.0142,69.45
Instruction: Write a short story about a visit to a museum. ...,1024,0.0755,0.0149,0.0149,66.75
Instruction: Describe the sound of a train passing by. Respo...,1024,0.0759,0.0149,0.0149,66.75
Instruction: Determine the volumetric flow rate given the ve...,1024,0.0467,0.015,0.0149,66.75
Instruction: Create a grocery list for a week's worth of mea...,1024,0.0754,0.0149,0.0149,66.75
Instruction: Describe the taste of an apple. Response:...,1024,0.075,0.0149,0.0149,66.75
Instruction: Explain how a relay works. Response:...,1024,0.0747,0.0149,0.0149,66.75
Instruction: What is the gravitational potential energy of a...,1024,0.0731,0.0149,0.0149,66.76
Instruction: Calculate the total cost of a trip for two peop...,1024,0.071,0.0149,0.0149,66.77
Instruction: Compare and contrast water and oil. Response:...,1024,0.0704,0.0149,0.0149,66.77
Instruction: Create a logo for a shoe company. Response:...,427,0.0682,0.015,0.015,66.06
Instruction: Analyze the popularity of the term 'artificial ...,1024,0.0675,0.0149,0.0149,66.78
Instruction: Generate a story about a child's first day of s...,1024,0.0646,0.0149,0.0149,66.79
Instruction: Edit the sentence below to remove any redundant...,1024,0.0593,0.0149,0.0149,66.82
Instruction: Come up with a catchy and witty headline for th...,1024,0.0571,0.0149,0.0149,66.83
Instruction: Suggest a new tagline for the article. Input: C...,1024,0.0612,0.0149,0.0149,66.89
Instruction: Generate a list of the important people involve...,1024,0.0554,0.0149,0.0149,66.91
Instruction: Generate a list of 3 to 4 key takeaways from th...,1024,0.0706,0.0147,0.0146,68.0
Instruction: Come up with 2 key questions related to this ar...,1024,0.0424,0.0147,0.0146,68.0
Instruction: Suggest a way to make physical activity a part ...,1024,0.0656,0.0147,0.0146,68.03
Instruction: Explain what is foreshadowing. Response:...,1024,0.0643,0.0147,0.0146,68.03
Instruction: Come up with 3 tips for writing effective dialo...,255,0.0588,0.0152,0.015,64.92
Instruction: Analyze the following sentence for any errors. ...,1024,0.0588,0.0147,0.0146,68.06
Instruction: Edit the following sentence to remove any redun...,1024,0.0546,0.0147,0.0146,68.08
Instruction: Generate a headline for a news article about th...,1024,0.0546,0.0147,0.0146,68.08
Instruction: Suggest an algorithm to classify musical compos...,415,0.0529,0.015,0.0149,66.21
Instruction: Predict the value of y in the following equatio...,1024,0.0528,0.0147,0.0145,68.09
Instruction: Explain Schrodinger's wave equation. Response:...,1024,0.0492,0.0147,0.0146,68.1
Instruction: Construct a database system to store customer r...,1024,0.0532,0.0146,0.0145,68.15
Instruction: Sort the following numbers in ascending order: ...,1024,0.0588,0.0146,0.0146,68.2
Instruction: Generate a catchy slogan for a new restaurant. ...,220,0.0457,0.0151,0.015,65.61
Instruction: Create a persona for a fictional e-commerce sto...,460,0.0455,0.0149,0.0149,66.87
Instruction: Write a paragraph describing a meeting between ...,1024,0.0428,0.0146,0.0145,68.27
Instruction: Formulate a marketing plan for a new mobile app...,1024,0.045,0.015,0.0148,66.65
Instruction: Write a review for a book of your choice. Respo...,1024,0.0618,0.015,0.0148,66.66
Instruction: Design a logo for a child care center. Response...,560,0.0616,0.0152,0.0149,65.32
Instruction: Create an outline for a presentation about the ...,1024,0.0573,0.015,0.0148,66.68
Instruction: Make a suggestion for a topic for a persuasive ...,1024,0.0534,0.015,0.0148,66.7
Instruction: Explain why it is important to stay hydrated. R...,1024,0.0434,0.015,0.0148,66.74
"Instruction: Additionally, give me a entertaining story abou...",865,0.0583,0.015,0.0148,66.36
"Instruction: Given the following sentence, show me how to tr...",1024,0.0581,0.0149,0.0148,66.76
Instruction: Create a successful dentist marketing campaign....,1024,0.0576,0.0149,0.0148,66.76
Instruction: Detect the discrepancies between the following ...,1024,0.0561,0.0149,0.0148,66.86
Instruction: If a customer calls and wants to find out their...,1024,0.054,0.0149,0.0148,66.86
Instruction: Describe the features of an effective time mana...,1024,0.0508,0.0149,0.0148,66.88
Instruction: Suggest some activities for a family game night...,433,0.0492,0.0149,0.0148,66.62
Instruction: Describe the characteristics of a successful en...,1024,0.0556,0.0149,0.0148,66.94
Instruction: Describe the different stages in the software d...,1024,0.0484,0.0149,0.0148,66.97
"Instruction: Summarize the book ""The Goldfinch"" by Donna Tar...",1024,0.0534,0.0149,0.0148,67.02
Instruction: Generate a valid username given a set of user i...,1024,0.0383,0.0147,0.0145,67.99
Instruction: Generate a list of 4 healthy breakfast ideas. R...,196,0.0382,0.0152,0.0147,65.33
Instruction: Classify this speech as either formal or inform...,1024,0.0382,0.0147,0.0145,67.99
"Instruction: Write a definition for the term ""machine learni...",1024,0.0372,0.0147,0.0145,67.99
Instruction: Write a message inviting someone to join your t...,1024,0.0454,0.0147,0.0145,68.02
Instruction: Create a metaphor to explain the concept of art...,1024,0.0461,0.0147,0.0145,68.1
"Instruction: Evaluate this blog post. Output ""good"" or ""bad""...",1024,0.0438,0.0147,0.0145,68.11
Instruction: What is the scientific definition of metabolism...,1024,0.0457,0.0146,0.0145,68.17
Instruction: Generate 3 marketing ideas to increase engageme...,1024,0.0434,0.0146,0.0145,68.18
Instruction: Name 3 benefits of using cloud computing. Respo...,1024,0.0394,0.0146,0.0145,68.19
Instruction: Create a hashtag for a new marketing campaign. ...,370,0.0345,0.0149,0.0148,66.72
Instruction: Generate a list of 3 healthy snacks for childre...,162,0.041,0.0149,0.0145,66.5
Instruction: Provide a description of the possible benefits ...,1024,0.0393,0.0146,0.0145,68.26
Instruction: Rewrite this sentence so it’s less verbose: “Th...,1024,0.0359,0.0146,0.0145,68.28
Instruction: Classify the following online review as being p...,1024,0.0397,0.0146,0.0145,68.33
Instruction: Generate 3 blog topic ideas based on the keywor...,317,0.0342,0.0148,0.0148,67.18
Instruction: Create a tweet summarizing the following news a...,1024,0.0399,0.0155,0.0151,64.31
Instruction: Edit this passage to make it more concise:  Dur...,1024,0.0398,0.0155,0.0151,64.31
Instruction: Find out the CEO of IBM Response:...,432,0.0398,0.0159,0.015,62.72
Instruction: Reverse engineer the following code snippet and...,1024,0.0397,0.0155,0.0151,64.31
Instruction: Summarize the main themes of this novel in 3 se...,1024,0.0477,0.0155,0.0151,64.34
"Instruction: Given this sentence, predict the part of speech...",1024,0.0473,0.0155,0.0151,64.34
Instruction: List 5 things that can be bought at a grocery s...,1024,0.0365,0.0155,0.0151,64.39
Instruction: Prepare a meal plan for tomorrow for someone wh...,444,0.05,0.0158,0.015,62.99
Instruction: Create a headline for an article about the top ...,1024,0.0492,0.0155,0.0151,64.4
Instruction: Generate a research question related to the fol...,1024,0.0444,0.0155,0.0151,64.49
Instruction: Disconnect the following internet cable correct...,307,0.0431,0.016,0.0149,62.31
Instruction: Reverse the following list alphabetically. Inpu...,1024,0.0442,0.0155,0.0151,64.55
Instruction: Determine the longest side of the triangle. Inp...,1024,0.0387,0.0155,0.0151,64.57
Instruction: Find the minimum value of 132 - 5*3 Response:...,1024,0.0518,0.0154,0.0151,64.59
Instruction: Generate a 10 word list of descriptive words fo...,122,0.0517,0.0149,0.0148,65.95
Instruction: Recite a poem about rivers. Response:...,1024,0.0402,0.0154,0.0151,64.64
Instruction: Rearrange the following list into descending or...,1024,0.042,0.0157,0.0154,63.5
Instruction: Describe the effects of global warming. Respons...,1024,0.0541,0.0157,0.0154,63.52
Instruction: Provide a plan to get good sleep each night. Re...,1024,0.0438,0.0157,0.0154,63.56
Instruction: Find the sum of the sides of the following tria...,1024,0.0435,0.0157,0.0154,63.56
Instruction: Calculate the cost of 4 apples at $2.50 each. R...,1024,0.042,0.0157,0.0154,63.57
Instruction: List five steps for writing an essay. Response:...,1024,0.0505,0.0157,0.0154,63.6
Instruction: Generate a story describing the emotions of a c...,1024,0.049,0.0157,0.0154,63.61
Instruction: Rewrite this sentence to make the same idea mor...,1024,0.0484,0.0157,0.0154,63.67
"Instruction: In this task, you need to be able to summarize ...",1024,0.0509,0.0157,0.0154,63.73
"Instruction: In this task, you need to write an appropriate ...",1024,0.0373,0.0157,0.0154,63.78
"Instruction: In this task, you need to convert numbers from ...",1024,0.0395,0.0156,0.0154,63.83
"Instruction: In this task, you need to identify the source o...",1024,0.0394,0.0156,0.0154,63.83
Instruction: Identify the main clause in this sentence. Outp...,46,0.0398,0.0159,0.0153,60.83
Instruction: Identify the subject of the sentence. Output sh...,1024,0.0395,0.0156,0.0154,63.9
Instruction: Rewrite the sentence using gender-neutral langu...,1024,0.0455,0.0156,0.0154,63.93
Instruction: Generate a creative activity for a child to do ...,607,0.0436,0.0154,0.0154,64.78
Instruction: Identify the main idea of the text. Input: Glob...,1024,0.0523,0.0156,0.0154,63.79
Instruction: Generate a piece of advice to someone who is fe...,1024,0.0523,0.0156,0.0154,63.79
Instruction: Change the given sentence into a statement abou...,1024,0.0517,0.0156,0.0154,63.8
Instruction: Convert the phrase into a complete sentence. In...,1024,0.0647,0.0156,0.0154,63.81
Instruction: Identify the type of the sentence.  The output ...,1024,0.0639,0.0156,0.0154,63.81
Instruction: Write a short story in 100 words or less. Respo...,1024,0.0522,0.0156,0.0154,63.86
Instruction: Classify the following items as either solid or...,1024,0.0518,0.0156,0.0154,63.86
"Instruction: What is the meaning of the idiom ""A penny saved...",1024,0.0505,0.0156,0.0154,63.87
Instruction: List three benefits of meditation Response:...,1024,0.0438,0.0156,0.0154,63.89
"Instruction: From the words given, form a sentence that conv...",1024,0.0437,0.0156,0.0154,63.89
Instruction: Analyze the following poem. Input: The Trees by...,1024,0.0477,0.0156,0.0154,63.94
Instruction: Create a character profile for a female scienti...,664,0.0394,0.0156,0.0151,63.77
"Instruction: Design a logo for ""Acme Limousines"" Response:...",500,0.0447,0.0157,0.0153,63.31
Instruction: Describe the setting of a dark and mysterious f...,1024,0.0449,0.0156,0.0154,64.07
Instruction: Edit the following sentence to make it more con...,1024,0.0341,0.0156,0.0154,64.11
Instruction: Provide an example of a metric that could be us...,358,0.0403,0.0159,0.0155,62.54
Instruction: Explain why it is important to establish trust ...,1024,0.0399,0.0161,0.0162,62.18
Instruction: Construct a SQL query that will retrieve the fi...,1024,0.0399,0.0161,0.0162,62.18
Instruction: Recommend a healthy snack for work. Response:...,1024,0.0534,0.016,0.0162,62.2
Instruction: Design a birthday card for a 7 year old. Respon...,1024,0.0411,0.016,0.0162,62.24
Instruction: Identify the correct word to complete the sente...,1024,0.0406,0.016,0.0162,62.25
Instruction: Add two sentences to this dialogue to make it c...,1024,0.0418,0.016,0.0162,62.31
Instruction: Calculate the number of square meters in a 10x1...,1024,0.0479,0.016,0.0162,62.35
Instruction: Rewrite the sentence to reveal the metaphor. In...,1024,0.0396,0.016,0.0162,62.45
Instruction: Find and replace a word in the sentence to make...,1024,0.0387,0.016,0.0162,62.51
Instruction: Construct a balanced equation to represent the ...,1024,0.0548,0.016,0.0162,62.52
Instruction: Provide an explanation why this opinion is wron...,1024,0.0544,0.016,0.0162,62.52
Instruction: Imagine a situation and write a paragraph of ho...,380,0.0531,0.016,0.0163,62.28
Instruction: Brainstorm 4 possible options to reduce polluti...,1024,0.0499,0.016,0.0162,62.53
Instruction: Classify the following passage into a specific ...,1024,0.0451,0.016,0.0162,62.55
Instruction: Given an example of a valid sentiment analysis ...,1024,0.0408,0.016,0.0162,62.57
"Instruction: Compare and contrast the two religions, Christi...",1024,0.0373,0.016,0.0162,62.58
Instruction: Insert a suitable phrase to complete the senten...,1024,0.0429,0.0157,0.0151,63.73
Instruction: Alter the content of the sentence to use the pa...,1024,0.0429,0.0157,0.0151,63.74
Instruction: Write a product description for a new mobile. I...,1024,0.0429,0.0157,0.0151,63.74
"Instruction: Given the following passage, edit it to make th...",1024,0.0512,0.0156,0.0151,63.78
Instruction: Suggest a suitable subtitle for this article In...,1024,0.0509,0.0156,0.0151,63.78
Instruction: You need to suggest 3 strategies to optimize a ...,409,0.0508,0.0161,0.0149,61.84
Instruction: Re-write the following sentence to use a differ...,1024,0.0504,0.0156,0.0151,63.78
Instruction: Propose a suitable title for the below article ...,1024,0.046,0.0156,0.0151,63.8
Instruction: Compare the following two subjects Input: Artif...,1024,0.0427,0.0156,0.0151,63.81
Instruction: Explain what a computer algorithm is. Response:...,1024,0.0544,0.0156,0.0151,63.83
Instruction: Suggest an appropriate title for the below pass...,1024,0.0493,0.0156,0.0151,63.85
Instruction: Predict a possible next line for the following ...,1024,0.0397,0.0156,0.0151,63.89
Instruction: Create a dialogue between two characters for a ...,1024,0.0421,0.0156,0.0151,63.95
Instruction: Specify an algorithm to find the maximum sum in...,1024,0.0413,0.0156,0.0151,63.95
Instruction: Predict what might happen if the Earth's temper...,1024,0.0499,0.0156,0.0151,63.98
Instruction: Generate a list of ideas for an app that helps ...,530,0.0378,0.0158,0.0149,63.02
Instruction: Make a list of potential risks associated with ...,471,0.0483,0.0158,0.0154,62.93
Instruction: Design a logo for a restaurant that serves trad...,453,0.0483,0.0158,0.0153,63.0
